encounter_id,diabetes_mellitus
144087,0.0
142664,0.2
141659,0.4
137163,0.4
135739,0.0
139637,0.4
137140,0.0
135885,0.2
137676,0.4
143195,0.2
144958,0.4
145289,0.0
135275,0.2
139220,0.2
142316,0.0
138365,0.0
136504,0.2
144236,0.0
144336,0.0
144817,0.0
139915,0.0
139528,0.4
138006,0.0
135667,0.2
145436,0.4
135841,0.6
140424,0.0
138325,0.2
137327,0.4
135118,0.0
142338,0.2
136919,0.0
144125,0.6
140245,0.2
144570,0.0
138515,0.0
138342,0.2
138599,0.0
138109,0.4
144676,0.0
141755,0.0
144355,0.2
143244,0.0
137279,0.2
141701,0.4
143723,0.4
145007,0.0
136180,0.0
138561,0.2
141745,0.2
136037,0.0
136422,0.2
135628,0.0
142790,0.0
135679,0.2
144327,0.0
139992,0.0
136623,0.0
139341,0.2
141144,0.0
140446,0.0
144312,0.0
135758,0.2
144429,0.0
144111,0.2
140192,0.2
141733,0.4
137224,0.0
137982,0.0
141744,0.0
143982,0.4
143936,0.4
143988,0.2
136060,0.6
136378,0.4
139518,0.0
145807,0.6
143714,0.0
136397,0.0
135005,0.0
143245,0.4
145101,0.4
144431,0.4
136020,0.2
136318,0.0
145167,0.4
142648,0.0
145524,0.0
140684,0.4
145492,0.2
145306,0.2
142916,0.6
140971,0.2
141143,0.2
140573,0.6
140300,0.0
136114,0.0
142468,0.0
144244,0.0
142107,0.2
139880,0.4
139351,0.0
137629,0.0
136524,0.0
139143,0.4
138618,0.2
138860,0.2
143120,0.2
142832,0.2
139282,0.0
135190,0.4
141309,0.0
140665,0.2
136123,0.2
141621,0.2
143970,0.4
138527,0.4
136187,1.0
142773,0.6
136484,0.2
136089,0.0
141430,0.4
143236,0.2
142568,0.0
137386,0.4
135000,0.0
143518,0.6
139411,0.0
139917,0.2
139854,0.4
136086,0.0
142551,0.2
145735,0.4
145579,0.2
140792,0.0
144992,0.2
139082,0.2
142964,0.0
138606,0.0
141062,0.4
145344,0.0
144501,0.0
138653,0.2
136205,0.4
144694,0.0
142178,0.2
144345,0.2
145189,0.0
141294,1.0
140167,0.2
139126,0.4
138622,0.0
143316,0.0
136918,0.2
144462,0.4
145867,0.0
135688,0.4
144073,0.8
138032,0.4
144641,0.0
144171,0.2
142550,0.2
135350,0.2
142518,0.4
138981,0.0
144225,0.0
143229,0.4
143609,0.2
141405,0.2
140134,0.0
136251,0.2
144179,0.0
136027,0.0
142269,0.2
138388,0.0
136893,0.0
135742,0.0
138782,0.0
135518,0.2
142537,0.4
137219,0.0
135846,0.8
141368,0.0
137437,0.0
143998,0.2
136407,0.0
135244,0.0
138780,0.4
137277,0.0
145869,0.2
141052,0.0
145697,0.0
141413,0.6
137035,0.2
145196,0.2
138535,0.4
140384,0.2
141365,0.0
135747,0.4
137069,0.2
142783,0.2
137489,0.4
145636,0.6
137972,0.4
145895,0.2
140250,0.4
137910,0.2
142163,0.0
136429,0.2
144969,0.6
137436,0.0
143871,0.4
140749,0.4
141506,0.6
135055,0.0
138411,0.2
135498,0.4
140019,0.0
145172,0.6
139879,0.4
142364,0.0
143697,0.2
145913,0.0
144388,0.0
142236,0.2
135045,0.4
138235,0.6
140810,0.2
142721,0.0
136237,0.0
142116,0.4
137670,0.2
140626,0.0
141467,0.2
145648,0.4
135526,0.2
145516,0.4
136590,0.8
144729,0.0
139658,0.4
135731,0.2
141007,0.2
140794,0.4
145974,0.8
139381,0.2
144668,0.4
143349,0.0
140528,0.0
137600,0.6
138547,0.4
141551,0.0
143826,0.4
140736,0.4
143225,0.0
142682,0.2
138206,0.0
139488,0.0
138659,0.6
141614,0.6
139978,0.0
144718,0.0
135822,0.6
145783,0.0
139626,0.6
136926,0.4
145488,0.0
145330,0.0
145507,0.2
137233,0.2
140546,0.0
140193,0.4
138345,0.6
137006,0.4
136021,0.0
138674,0.2
139305,0.0
138398,0.0
136728,0.2
138430,0.2
145107,0.2
137631,0.4
135787,0.4
135040,0.2
138537,0.2
142853,0.0
143330,0.0
138803,0.0
143673,0.0
144594,0.2
145881,0.4
135348,0.2
140232,0.6
144776,0.0
139551,0.0
135627,0.0
139653,0.2
141156,0.2
140542,0.6
135187,0.4
145661,0.4
142098,0.8
144299,0.2
139910,0.2
140014,0.2
144613,0.2
142479,0.2
145335,0.2
135567,0.0
135798,0.0
135827,0.6
145054,0.0
144889,0.0
145354,0.4
141902,0.2
135901,0.4
139463,0.2
145258,0.6
139292,0.0
136902,0.0
139886,0.2
142602,0.6
141686,0.0
142724,0.2
135185,0.0
143422,0.2
135848,0.4
144949,0.4
135564,0.6
135584,0.2
135745,0.0
135574,0.0
136778,0.0
141103,0.4
136616,0.0
137761,0.2
139960,0.0
145060,0.0
141729,0.6
144078,0.2
140118,0.2
145620,0.0
137770,0.4
141188,0.0
143990,0.0
142037,0.2
137297,0.0
136373,0.4
136593,0.4
145024,0.0
145352,0.2
139266,0.2
140380,0.0
145074,0.2
140853,0.2
137710,0.0
145656,0.0
144789,0.0
137430,0.8
136528,0.0
143875,0.0
137262,0.0
144911,0.0
142711,0.0
138336,0.0
143501,0.4
139048,0.2
143483,0.4
140077,0.0
143414,0.6
141774,0.2
135475,0.0
138764,0.0
143834,0.2
138311,0.0
139512,0.2
139444,0.0
143753,0.2
137458,0.4
139612,0.0
143090,0.0
140603,0.4
142586,0.0
136053,0.2
143857,0.4
139321,0.0
144986,0.2
139628,0.0
141117,0.6
144344,0.0
143670,0.0
138367,0.4
135695,0.2
141204,0.2
145660,0.4
136439,0.6
141296,0.0
141576,0.2
140634,0.0
138210,0.2
144352,0.4
141175,0.0
139242,0.6
145989,0.0
139707,0.4
142140,0.0
137907,0.0
143416,0.2
137310,0.8
139268,0.0
143499,0.0
143850,0.2
144192,0.0
141019,0.4
141328,0.0
140967,0.2
135892,0.0
136585,0.2
140307,0.2
143997,0.0
144099,0.2
137231,0.0
138386,0.0
143127,0.2
138471,0.0
141403,0.0
140952,0.6
139334,0.0
136598,0.4
143269,0.0
138655,0.2
138959,0.0
138362,0.0
145967,0.0
138852,0.4
143136,0.6
136736,0.0
139430,0.4
145221,0.0
135242,0.4
137199,0.0
140589,0.0
135866,0.0
137702,0.2
135150,0.2
145234,0.2
137264,0.0
136074,0.8
139758,0.0
142049,0.4
137124,0.0
140142,0.0
136705,0.2
143913,0.2
136507,0.0
142226,0.0
143135,0.2
141717,0.0
136475,0.0
144728,0.2
139283,0.4
139829,0.0
144119,0.6
139534,0.2
139289,0.2
135167,0.4
139855,0.0
139943,0.2
142026,0.0
136418,0.0
141848,0.2
143177,0.2
136450,0.0
135796,0.0
145096,0.0
135715,0.0
145020,0.0
137730,0.2
138344,0.2
136632,0.0
135015,0.2
138728,0.0
137898,0.0
137051,0.8
138443,0.4
144456,0.2
140269,0.0
143781,0.4
138155,0.4
143343,0.2
140699,0.2
136046,0.0
135434,0.0
144720,0.2
135308,0.2
142841,0.4
143508,0.0
135562,0.4
135440,0.0
144796,0.0
142894,0.2
135258,0.0
144794,0.2
142945,0.0
139426,0.4
141282,0.0
142145,0.2
135364,0.8
141736,0.2
142267,0.0
139947,1.0
139423,0.0
139435,0.2
142125,0.0
144213,0.2
138747,0.2
140745,0.4
137891,0.2
140849,0.0
144263,0.0
141853,0.2
137335,0.2
138585,0.0
137671,0.0
138295,0.4
138972,0.0
145598,0.2
138755,0.0
141416,0.0
143391,0.2
137183,0.8
140432,0.2
138124,0.4
140960,0.0
142477,0.2
136470,0.0
145259,0.0
135133,0.0
136138,0.2
143223,0.2
138001,0.0
138074,0.0
144306,0.2
143766,0.4
143771,0.4
137080,0.0
136601,0.0
138068,0.2
136678,0.2
135601,0.0
140639,0.4
135834,0.0
140152,0.4
135269,0.2
137058,0.0
144274,0.0
142248,0.0
143435,0.0
137987,0.0
137816,0.2
137149,0.8
144899,0.0
143318,0.2
142886,0.6
135592,0.2
139079,0.2
141307,0.0
143560,0.0
143632,0.0
144241,0.0
141515,0.0
144828,0.0
135886,0.2
139380,0.0
141809,0.0
142707,0.0
141554,0.0
138991,0.2
142969,0.0
138834,0.2
138851,0.4
137954,0.0
141030,0.2
136984,0.2
139308,0.2
139186,0.0
138410,0.2
136512,0.6
136877,0.0
144313,0.2
142926,0.0
139224,0.0
145029,0.0
140676,0.0
142128,0.0
142235,0.2
138464,0.6
143093,0.0
135137,0.0
136466,0.4
138982,0.2
139424,0.4
145532,0.6
135980,0.0
145942,0.0
138730,0.8
136090,0.8
137918,0.2
139762,0.0
144674,0.0
137448,0.0
140856,0.2
144851,0.2
142379,0.4
136247,0.0
140399,0.0
137726,0.0
139896,0.4
140288,0.0
145723,0.0
139835,0.2
143412,0.2
142787,0.4
141970,0.4
135960,0.2
137286,0.0
139761,0.0
141205,0.0
143545,0.4
141049,0.2
145112,0.2
135422,0.2
139016,0.0
140055,0.0
140640,0.4
143474,0.6
137487,0.6
138885,0.2
142662,0.0
144625,0.6
145670,0.2
140314,0.6
136688,0.2
143544,0.0
141678,0.0
135141,0.2
145811,0.2
139709,0.2
135889,0.2
142005,0.0
142882,0.0
138421,0.2
141238,0.2
144077,0.0
138791,0.4
141015,0.0
141364,0.0
141885,0.0
136354,0.4
142775,0.0
145299,0.6
144061,0.2
135716,0.0
139864,0.0
140224,0.0
136343,0.2
145916,0.0
140532,0.0
139214,0.0
138489,0.2
145459,0.0
140879,0.2
142532,0.2
137669,0.0
139077,0.0
137875,0.0
137214,0.0
137492,0.4
137836,0.0
138228,0.6
137433,0.2
135136,0.2
138716,0.2
145687,0.2
137381,0.0
145764,0.4
140462,0.0
141074,0.2
141826,0.2
135723,0.2
141232,0.2
138572,0.0
140860,0.2
140324,0.2
144953,0.0
135363,0.0
138581,0.2
140695,0.8
140388,0.4
140709,0.0
139182,0.0
140652,0.2
138039,0.2
135821,0.2
138720,0.0
144715,0.0
140740,0.0
143040,0.2
138197,0.0
140980,0.0
139685,0.0
135820,0.2
139358,0.4
138662,0.4
136085,0.6
137151,0.4
137615,0.2
142084,0.4
141951,0.0
137002,0.2
141605,0.0
144240,0.0
142305,0.0
144433,0.4
142294,0.0
140095,0.0
139867,0.2
139953,0.0
143226,0.0
142747,0.4
137820,0.2
140548,0.0
140220,0.0
135182,0.2
139576,0.2
140068,0.0
139370,0.4
140815,0.2
138725,0.4
138263,0.0
143366,0.0
140826,0.2
139584,0.2
139415,0.4
141059,0.0
138323,0.0
135734,0.6
141170,0.0
138505,0.2
145606,0.0
136140,0.0
135717,0.0
137902,0.2
140037,0.0
145296,0.4
139461,0.0
142368,0.0
140483,0.0
136162,0.0
137048,0.0
135418,0.6
144962,0.2
144260,0.4
141878,0.2
145886,0.0
140456,0.2
136253,0.2
137864,0.2
141329,0.4
144598,0.0
138891,0.2
135522,0.2
136430,0.0
137362,0.4
141276,0.0
144391,0.4
141254,0.0
145789,0.2
136543,0.0
141130,0.2
144116,0.2
137514,0.0
142007,0.8
142288,0.2
145251,0.6
135194,1.0
145809,0.0
140339,0.0
141200,0.0
140831,0.2
140020,0.2
137249,0.2
142818,0.4
138095,0.2
144813,0.4
145634,0.6
140147,0.0
145469,0.2
145685,0.2
142838,0.2
140437,0.4
138490,0.2
136909,0.0
136158,0.2
136265,0.2
136442,0.4
140706,0.0
142068,0.2
138217,0.2
142334,0.2
143900,0.2
135368,0.2
139818,0.0
141904,0.2
141934,0.0
141404,0.2
138251,0.2
140287,0.0
144966,0.2
136519,0.0
140412,0.2
142973,0.4
139346,0.4
136806,0.0
139721,0.4
140607,0.0
135677,0.0
136838,0.4
137256,0.0
142848,0.2
139898,0.0
139599,0.2
135378,0.0
138864,0.2
139085,0.6
141270,0.0
142297,0.0
138120,0.0
137644,0.8
143588,0.6
140481,0.2
136554,0.0
139495,0.0
142343,0.2
143053,0.0
145132,0.0
135828,0.2
142688,0.0
135291,0.2
141262,0.2
138265,0.0
136945,0.0
141702,0.0
142134,0.2
139343,0.0
143272,0.2
139040,0.4
137712,0.4
139360,0.4
141937,0.2
141300,0.2
137896,1.0
136273,0.0
145537,0.0
142271,0.2
140451,0.0
138805,0.2
143740,0.0
141838,0.0
135391,0.2
143754,0.2
136203,0.0
135735,0.0
140759,0.2
136030,0.2
142224,0.0
143837,0.0
137197,0.2
136990,0.2
143007,0.6
144346,0.2
145428,0.2
135589,0.0
143636,0.2
135347,0.2
144788,0.0
142291,0.4
137867,0.0
140280,0.0
141108,0.2
145923,0.0
143957,0.6
142392,0.0
137486,0.0
145072,0.0
137030,0.0
142048,0.0
137195,0.0
141027,0.0
145703,0.2
138008,0.2
142276,0.2
137549,0.2
138205,0.0
145760,0.0
137679,0.6
144090,0.6
143043,0.0
139195,0.8
141177,0.2
143939,0.0
137417,0.0
142496,0.4
140221,0.2
135578,0.2
140355,0.8
136381,0.2
143794,0.4
143591,0.0
135388,0.0
139072,0.2
144638,0.0
140765,0.0
139715,0.0
136511,0.2
136498,0.0
141643,0.0
135872,0.2
143978,0.2
140957,0.0
140631,0.0
135992,0.0
140291,0.0
136907,0.0
141066,0.0
139208,0.6
136278,0.2
142652,0.2
143690,0.2
142713,0.0
141656,0.0
140763,0.0
138215,0.2
142052,0.0
136279,0.2
138936,0.0
137848,0.0
143969,0.4
137567,0.2
139144,0.0
145772,0.4
135973,0.2
145625,0.0
145263,0.0
142513,0.2
140054,0.2
135776,0.4
141394,0.0
140591,0.4
139489,0.8
144358,0.4
137085,0.2
144341,0.4
137806,0.0
145468,0.2
142022,0.0
142865,0.0
137295,0.0
136355,0.0
136970,0.0
140707,0.2
136650,0.0
143061,0.0
140088,0.0
136269,0.2
143902,0.8
139213,0.8
135963,0.0
142665,0.0
141129,0.0
145233,0.2
139913,0.6
144415,0.2
143430,0.2
143228,0.0
138529,0.0
142854,0.4
140519,0.0
136157,0.0
140601,0.2
141174,0.0
137072,0.0
144931,0.0
137865,0.0
139135,0.2
142303,0.2
145571,0.0
136615,0.0
141964,0.0
141338,0.2
143805,0.0
137364,0.2
141532,0.4
136167,0.0
143264,0.0
143835,0.2
140535,0.2
135421,0.4
136588,0.6
145676,0.0
135119,0.0
138030,0.2
143743,0.0
135326,0.0
142417,0.0
135930,0.2
136880,0.4
145534,0.4
144741,0.0
145094,0.0
144246,0.0
140926,0.0
140578,0.2
142183,0.6
139465,0.0
139110,0.0
137396,0.2
145669,0.0
138877,0.0
135211,0.2
145262,1.0
135072,0.0
142943,0.0
136434,0.0
143995,0.2
138899,0.2
140633,0.2
138601,0.0
143504,0.8
137392,0.0
142164,0.2
138762,0.0
143008,0.6
143999,0.2
145584,0.0
144361,0.0
141732,0.0
140079,0.2
144576,0.2
141645,0.2
141862,0.2
144052,0.0
141196,0.0
144491,0.0
138034,0.0
145525,0.0
140242,0.0
145439,0.2
140836,0.0
136497,0.6
138282,0.0
143274,0.2
145551,0.2
145499,0.0
141098,0.2
144008,0.6
141095,0.0
136709,0.0
141412,0.2
141146,0.0
144003,0.0
144793,0.0
143856,0.0
136955,0.0
140863,0.2
139893,0.0
139090,0.0
140401,0.0
142566,1.0
137247,0.2
145980,0.0
136769,0.4
144587,0.0
137435,0.2
143507,0.4
135164,0.6
141911,0.0
141825,0.0
136428,0.0
142349,0.0
141864,0.4
143444,0.4
137517,0.0
135945,0.0
140123,1.0
136866,0.0
137040,0.4
140059,0.6
144622,0.4
139921,0.2
144348,0.2
143748,0.0
140930,0.4
140472,0.4
140378,0.0
136652,0.0
138710,0.2
140527,0.4
142658,0.4
137060,0.4
135664,0.4
144383,0.2
139946,0.2
142318,0.2
138027,0.4
141381,0.8
135531,0.0
135771,0.4
135929,0.0
136025,0.2
139227,0.2
141883,0.0
143917,0.4
140048,0.4
145776,0.0
143741,0.0
144203,0.4
140721,0.2
135494,0.2
144280,0.0
145477,0.6
141660,0.0
141814,0.0
141845,0.2
145119,0.4
138683,0.2
138176,0.0
139531,0.0
145361,0.4
139712,0.2
140426,0.2
136292,0.0
142415,0.2
140436,0.0
145408,0.2
139805,0.0
141508,0.0
137099,0.0
135273,0.4
143576,0.2
140346,0.0
138624,0.4
138859,0.0
139735,0.2
141648,0.0
139845,0.2
135202,0.2
141326,0.0
140104,0.0
137649,0.0
136190,0.4
138672,0.2
145905,0.2
141287,0.4
137999,0.2
145443,0.0
138290,0.4
143334,0.0
142380,0.2
141468,0.2
135769,0.2
144065,0.0
142795,0.2
136161,0.0
137568,0.2
136063,0.0
144079,0.0
139794,0.0
139189,0.2
144347,0.0
137640,0.0
141548,0.4
138296,0.0
143073,0.0
139600,0.0
140430,0.2
142949,0.0
141374,0.0
139970,0.2
136651,0.2
137161,0.0
140576,1.0
144772,0.0
142111,0.2
139703,0.4
143213,0.4
139801,0.2
144126,0.0
140909,0.2
137508,0.8
140669,0.0
145832,0.0
144556,0.8
141450,0.0
137948,0.0
136218,0.2
142607,0.0
141498,0.2
139414,0.2
136276,0.0
144770,0.2
144135,0.0
136701,0.0
138773,0.0
136083,1.0
137022,0.0
139446,0.0
136252,0.0
141685,0.6
139322,0.0
140533,0.2
140413,0.0
137446,0.2
143439,0.0
142766,0.0
135853,0.0
138414,0.0
136655,0.0
143767,1.0
141978,0.2
137529,0.2
135493,0.8
143976,0.0
141610,0.2
143629,0.0
141280,0.2
136750,0.0
140658,0.2
137387,0.2
139336,0.4
140889,0.0
138975,0.2
139770,0.0
139662,0.0
140474,0.0
137859,0.2
143067,0.0
136913,0.4
139217,0.2
138214,0.0
140901,0.0
142419,0.0
137496,0.2
141747,0.2
142333,0.0
137618,0.0
144960,0.0
142110,0.2
140171,0.0
145533,0.4
140027,0.0
137831,0.2
140742,0.6
143161,0.2
137160,0.0
136937,0.4
141301,0.0
145370,0.2
143881,0.0
136746,0.0
143453,0.0
144979,0.2
141673,0.0
140292,0.2
135744,0.4
140422,0.0
137557,0.2
138440,0.4
137145,0.0
144234,0.2
135738,0.0
145991,0.2
140799,0.2
142708,0.0
144653,0.2
143908,0.6
145547,0.0
144371,0.2
141746,0.2
137236,0.0
136529,0.2
138332,0.0
143694,0.0
137834,0.4
136520,0.2
145148,1.0
140040,0.6
144955,0.0
143156,0.2
138088,0.4
144317,0.4
142933,0.0
135191,0.0
136241,0.4
138378,0.0
143360,0.0
137724,0.2
143069,0.2
139256,0.4
141921,0.0
144128,0.2
136765,0.0
135867,0.0
143282,0.6
136163,0.2
143348,0.4
144446,0.0
141842,0.4
143726,0.0
135554,0.2
143906,0.0
135379,0.0
138884,0.0
142998,0.2
135968,0.2
138053,0.8
145960,0.0
144567,0.4
136002,0.2
143996,0.4
142999,0.2
136012,0.4
135708,0.4
139212,0.0
139505,0.0
138432,0.2
143377,0.0
145883,0.4
139737,0.0
141597,0.0
144592,0.0
136889,0.4
138688,0.0
144468,0.0
139420,0.0
138668,0.2
141236,0.2
144921,0.2
144517,0.0
140122,0.0
143035,0.2
140550,0.0
142514,0.4
143004,0.2
143419,0.6
145529,0.0
138364,0.0
145962,0.0
141000,0.4
141695,0.4
136960,0.0
139705,0.0
139152,0.2
139825,0.2
143897,0.0
142272,0.0
141153,0.0
135571,0.0
138792,0.0
145681,0.8
138759,0.0
145952,0.0
145055,0.0
136523,0.0
140362,0.0
142996,0.2
140302,0.2
136062,0.0
141615,0.6
136119,0.0
141636,0.2
143270,0.2
135383,0.2
144863,0.0
143199,0.4
135994,0.0
144220,0.2
137804,0.0
138939,0.4
140387,0.2
145668,0.0
145935,0.0
137049,0.0
140255,0.4
143968,0.2
142438,0.6
135755,0.2
140418,1.0
135468,0.4
140076,0.2
145220,0.2
138866,0.6
145201,0.0
137438,0.8
139665,0.0
136946,0.0
142637,0.0
143985,0.4
141107,0.8
137375,0.0
143780,0.4
145680,0.0
139851,0.2
143671,0.2
145825,0.4
143359,0.0
136712,0.0
139939,0.4
145325,0.4
136870,0.2
140410,0.4
139977,0.2
142871,0.2
145410,0.4
138403,0.4
139367,0.2
136321,0.2
142990,0.6
139157,0.0
137732,0.0
145292,0.2
144981,0.2
141305,0.0
138883,0.4
142350,0.4
135946,0.4
139773,0.6
145287,0.6
145852,0.4
138423,0.0
139616,0.6
140636,0.2
137866,0.6
141478,0.0
136745,0.0
141958,0.8
141377,0.6
138828,0.2
138814,0.4
145788,0.4
142150,0.6
143719,0.2
137490,0.0
144387,0.0
142122,0.0
139827,0.2
139847,0.4
136071,0.4
144748,0.2
143038,0.0
141410,0.0
140101,0.0
140604,0.2
139479,0.0
140433,0.2
141983,0.2
135012,0.2
145894,0.4
136033,0.0
136693,0.8
144055,0.0
145057,0.2
138187,0.0
142117,0.4
140811,0.0
141202,0.4
139907,0.6
135865,0.0
142062,0.2
137461,0.2
139510,0.4
138931,0.8
135813,0.0
135033,0.0
141767,0.0
143922,0.4
137650,0.4
140865,0.0
139888,0.0
145350,0.2
143234,0.2
137694,0.2
144919,0.4
140406,0.4
141901,0.6
139421,0.4
141788,0.4
143924,0.4
140953,0.6
141217,0.0
140343,0.0
145015,0.6
139146,0.0
145577,0.2
139122,0.2
138608,0.0
143765,0.2
137282,0.4
141476,0.0
144172,0.2
139704,0.2
139598,0.6
142173,0.2
144857,0.0
139452,0.2
140949,0.2
142099,0.2
143707,0.0
140565,0.4
144165,0.0
140112,0.6
139115,0.0
135802,0.8
145859,0.2
145334,0.0
139542,0.0
135200,0.2
143447,0.2
143062,0.4
140987,0.0
140397,0.2
139382,0.0
139555,0.2
145270,0.2
143604,0.2
135159,0.0
142188,0.0
144331,0.0
144173,0.4
145047,0.2
141008,0.0
142805,0.8
135010,0.4
137205,0.4
144656,0.0
145394,0.4
138848,0.0
135281,0.2
138324,0.0
145191,0.0
140264,0.0
137617,0.4
136117,0.0
144822,0.8
135656,0.6
143537,0.0
138103,0.0
143616,0.4
139579,0.0
140089,0.2
142938,0.2
138293,0.2
144262,0.4
145562,0.2
135540,0.0
137682,0.2
135612,0.2
137964,0.4
144920,0.0
141924,0.6
139032,0.4
139041,0.0
142939,0.0
137561,0.2
141239,0.0
138240,0.0
140092,0.2
135385,0.2
139871,0.0
138179,0.2
138341,0.2
142767,0.4
137112,0.0
141930,0.0
139732,0.6
145451,0.4
144465,0.0
145253,0.2
139459,0.0
138012,0.4
141288,0.4
137641,0.0
144528,0.2
138680,0.2
140394,0.4
141436,0.2
144004,0.6
141181,0.2
139585,0.2
141644,0.0
137764,0.4
141453,0.0
136551,0.0
136658,0.0
135278,0.2
144577,0.8
143573,0.2
138157,0.6
140172,0.6
136710,0.0
143610,0.0
136744,0.2
141407,0.0
135660,0.0
139476,0.2
140064,0.0
144804,0.6
136258,0.2
140323,0.0
138092,0.2
142342,0.0
138497,0.2
144903,0.0
143448,0.0
135750,0.0
138531,0.0
135488,0.0
138320,0.2
142507,0.4
145421,0.0
145109,0.0
139519,0.0
136222,0.4
137416,0.0
137117,0.0
137578,0.6
139983,0.4
144444,0.4
140873,0.2
135870,0.0
135816,0.4
141315,0.0
139166,0.2
145977,0.4
141875,0.0
139365,0.6
137010,0.0
142737,0.0
145893,0.2
135011,0.0
137020,0.2
143370,0.2
144881,1.0
143858,0.0
136673,0.2
137360,0.4
144056,0.2
136637,0.4
137298,1.0
137494,0.2
135402,0.6
141197,0.0
145650,0.0
144956,0.0
137474,0.2
138462,0.2
143413,0.0
135428,0.4
143746,0.0
135702,0.2
142598,0.0
141371,0.4
139754,0.0
139701,0.0
137239,0.4
137752,0.4
141157,0.2
142413,0.6
142071,0.0
137111,0.2
139454,0.0
144792,0.2
139607,0.2
138865,0.0
139193,0.2
141877,0.6
145653,0.2
141026,0.0
143170,0.0
145396,0.2
138894,0.4
141071,0.0
145058,0.8
137254,0.2
137504,0.0
145915,0.0
135784,0.4
136112,0.0
141887,0.2
144400,0.0
145778,0.2
138511,0.2
138033,0.4
145985,0.0
143918,0.6
144021,0.0
138802,0.0
140392,0.0
141859,0.2
141617,0.2
138927,0.0
135193,0.2
138843,0.2
138239,0.2
137281,0.2
144779,0.0
138664,0.0
145897,0.0
141947,0.2
136875,0.0
143533,0.0
143869,0.0
135142,0.2
142108,0.0
142778,0.0
139009,0.0
145087,0.4
140501,0.2
137220,0.0
138078,0.2
141889,0.2
144143,0.0
138406,0.0
141784,0.2
145203,0.0
144951,0.0
141267,0.0
137123,0.0
136972,0.0
140791,0.2
139114,0.2
145387,0.4
141218,0.0
137754,0.0
143974,0.4
144243,0.0
145375,0.2
139885,0.0
137799,0.2
138712,0.0
139822,0.0
